slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
1627,16280086,1030,7.407,0.074,7.481,836,7,1,0,1,-1.000,0,-8833.334,-0.021
1628,16290086,1543,11.129,0.093,11.222,1020,7,1,0,1,-1.000,0,15633.334,0.039
1629,16300086,1911,14.297,0.074,14.371,1159,7,1,0,1,-1.000,0,74200.000,0.221
1630,16310086,2256,16.870,0.056,16.926,1218,7,1,0,1,-1.000,0,28266.668,0.073
1631,16320086,2864,23.574,0.093,23.667,1429,7,1,0,1,-1.000,0,15900.000,0.039
1632,16330086,3020,22.445,0.148,22.593,1589,7,1,0,1,-1.000,0,12366.667,0.030
1633,16340086,3196,22.722,0.074,22.796,1756,7,1,0,1,-1.000,0,26866.668,0.065
1634,16350086,4380,31.740,0.074,31.814,2574,7,1,0,1,-1.000,0,-54633.336,-0.133
1635,16360086,5291,42.241,0.148,42.389,2999,7,1,0,1,-1.000,0,1766.667,0.004
1636,16370086,8220,73.482,0.185,73.667,4264,7,1,0,1,-1.000,0,-56533.336,-0.136
1637,16380086,11468,95.055,0.130,95.185,5870,7,1,0,0,-1.000,0,0.000,0.000
1638,16390086,10277,91.000,0.074,91.074,4566,7,1,0,0,-1.000,0,-606300.000,-0.255
1639,16400086,9861,87.037,0.148,87.185,5040,5,1,0,1,-1.000,0,-83400.000,-0.189
1640,16410086,9701,82.518,0.389,82.907,3899,5,1,0,1,-1.000,0,1633.333,0.005
1641,16420086,9512,75.518,0.093,75.611,3761,5,1,0,1,-1.000,0,-66533.336,-0.162
1642,16430086,9055,67.407,0.074,67.481,3930,5,1,0,1,-1.000,0,0.000,0.000
1643,16440086,11622,82.500,0.111,82.611,4434,5,1,0,1,-1.000,0,89450.000,0.167
1644,16450086,10967,84.667,20.666,105.333,4266,6,1,1,1,0.248,1,108400.000,0.253
1645,16460086,9385,77.370,21.759,99.129,3599,7,1,1,1,0.263,1,94633.336,0.265
1646,16470086,9600,84.314,6.019,90.333,3831,7,1,1,1,0.249,1,127200.000,0.355
1647,16480086,8500,71.518,4.963,76.481,3410,7,1,1,1,0.242,1,121300.000,0.351
1648,16490086,8378,69.722,16.074,85.796,3059,7,1,1,1,0.248,1,109366.672,0.305
1649,16500086,7264,61.908,0.129,62.037,2794,7,1,0,1,0.149,0,12583.334,0.030
1650,16510086,7613,65.315,0.129,65.444,2785,7,1,0,1,0.089,0,-78650.000,-0.176
1651,16520086,7447,66.574,0.093,66.667,2846,7,1,0,1,0.054,0,-65550.000,-0.145
1652,16530086,6646,59.704,0.111,59.815,2212,7,1,0,1,-1.000,0,-85850.000,-0.177
1653,16540086,5634,49.351,0.075,49.426,1912,7,1,0,1,-1.000,0,-146600.000,-0.314
1654,16550086,3883,34.129,0.056,34.185,1323,7,1,0,1,-1.000,0,-343433.344,-0.734
1655,16560086,3542,29.018,0.093,29.111,1334,7,1,0,1,-1.000,0,-171950.000,-0.401
1656,16570086,2996,25.945,0.092,26.037,1311,7,1,0,1,-1.000,0,-190950.000,-0.518
1657,16580086,3018,25.963,0.315,26.278,1030,7,1,0,1,-1.000,0,-260766.672,-0.676
1658,16590086,2808,23.852,0.074,23.926,1240,7,1,0,1,-1.000,0,-227516.672,-0.569
1659,16600086,2509,21.796,0.408,22.204,987,7,1,0,1,-1.000,0,-284333.344,-0.889
1660,16610086,2777,23.222,0.055,23.277,1083,7,1,0,1,-1.000,0,-58766.668,-0.472
1661,16620086,2243,18.852,0.056,18.908,1019,7,1,0,1,-1.000,0,-221666.672,-0.862
1662,16630086,2448,18.778,0.074,18.852,880,7,1,0,1,-1.000,0,-142950.000,-0.805
1663,16640086,2151,16.759,0.074,16.833,1000,7,1,0,1,-1.000,0,-90983.336,-0.727
1664,16650086,2133,16.093,0.074,16.167,794,7,1,0,1,-1.000,0,-137000.000,-0.794
1665,16660086,2258,16.426,0.056,16.482,952,7,1,0,1,-1.000,0,466.667,0.013
1666,16670086,1933,14.000,0.259,14.259,830,7,1,0,1,-1.000,0,-30333.334,-0.461
1667,16680086,2308,16.130,0.056,16.186,936,7,1,0,1,-1.000,0,466.667,0.013
1668,16690086,1813,13.444,11.797,25.241,923,7,1,1,1,0.085,1,83133.336,2.399
1669,16700086,2148,15.166,0.074,15.240,725,7,1,0,1,0.051,0,1733.333,0.051
1670,16710086,2063,14.463,0.112,14.575,986,7,1,0,1,-1.000,0,466.667,0.013
1671,16720086,1931,13.722,0.185,13.907,725,7,1,0,1,-1.000,0,1283.333,0.036
1672,16730086,2259,15.704,0.074,15.778,920,7,1,0,1,-1.000,0,1750.000,0.049
1673,16740086,1800,12.815,0.055,12.870,787,7,1,0,1,-1.000,0,1283.333,0.036
1674,16750086,2192,14.759,0.074,14.833,758,7,1,0,1,-1.000,0,-81850.000,-0.695
1675,16760086,1817,12.371,0.074,12.445,886,7,1,0,1,-1.000,0,-1283.333,-0.036
1676,16770086,1859,12.074,0.074,12.148,620,7,1,0,1,-1.000,0,-466.667,-0.013
1677,16780086,1976,12.796,0.074,12.870,844,7,1,0,1,-1.000,0,-1750.000,-0.047
1678,16790086,1674,10.796,0.055,10.851,657,7,1,0,1,-1.000,0,-1750.000,-0.047
1679,16800086,2089,13.241,0.055,13.296,813,7,1,0,1,-1.000,0,-1750.000,-0.047
1680,16810086,1597,10.407,5.204,15.611,758,7,1,1,1,0.103,1,50466.668,1.404
1681,16820086,1980,12.537,0.093,12.630,601,7,1,0,1,0.062,0,816.667,0.024
1682,16830086,1789,11.278,0.092,11.370,826,7,1,0,1,-1.000,0,0.000,0.000
1683,16840086,1719,10.926,0.074,11.000,608,7,1,0,1,-1.000,0,0.000,0.000
1684,16850086,1973,12.240,0.074,12.314,822,7,1,0,1,-1.000,0,0.000,0.000
1685,16860086,1600,10.019,0.055,10.074,738,7,1,0,1,-1.000,0,0.000,0.000
1686,16870086,2030,12.574,0.056,12.630,674,7,1,0,1,-1.000,0,-50933.336,-0.590
1687,16880086,1656,10.315,0.055,10.370,808,7,1,0,1,-1.000,0,-1266.667,-0.036
1688,16890086,1830,11.556,0.055,11.611,569,7,1,0,1,-1.000,0,0.000,0.000
1689,16900086,1868,11.519,0.055,11.574,809,7,1,0,1,-1.000,0,0.000,0.000
1690,16910086,1654,10.259,0.185,10.444,638,7,1,0,1,-1.000,0,0.000,0.000
1691,16920086,2050,12.611,0.352,12.963,706,7,1,0,1,-1.000,0,0.000,0.000
1692,16930086,1584,9.759,0.055,9.814,675,7,1,0,1,-1.000,0,0.000,0.000
1693,16940086,1949,12.018,0.074,12.092,545,7,1,0,1,-1.000,0,1266.667,0.037
1694,16950086,1727,10.648,0.056,10.704,777,7,1,0,1,-1.000,0,-1266.667,-0.036
1695,16960086,1747,10.722,0.056,10.778,574,7,1,0,1,-1.000,0,0.000,0.000
1696,16970086,1968,13.574,0.259,13.833,796,7,1,0,1,-1.000,0,0.000,0.000
1697,16980086,1635,10.000,0.074,10.074,595,7,1,0,1,-1.000,0,0.000,0.000
1698,16990086,2038,13.519,1.185,14.704,649,7,1,0,1,-1.000,0,0.000,0.000
1699,17000086,1659,15.074,0.056,15.130,694,7,1,0,1,-1.000,0,0.000,0.000
1700,17010086,1909,13.204,0.537,13.741,584,7,1,0,1,-1.000,0,1266.667,0.037
1701,17020086,1871,13.130,0.500,13.630,762,7,1,0,1,-1.000,0,0.000,0.000
1702,17030086,1728,12.740,0.482,13.222,590,7,1,0,1,-1.000,0,1266.667,0.036
1703,17040086,2076,13.759,1.000,14.759,734,7,1,0,1,-1.000,0,1266.667,0.036
1704,17050086,1630,10.481,0.056,10.537,753,7,1,0,1,-1.000,0,1266.667,0.036
1705,17060086,2061,12.945,0.074,13.019,644,7,1,0,1,-1.000,0,0.000,0.000
1706,17070086,1863,11.833,0.056,11.889,818,7,1,0,1,-1.000,0,0.000,0.000
1707,17080086,1914,12.444,0.149,12.593,638,7,1,0,1,-1.000,0,1266.667,0.036
1708,17090086,2108,114.721,2.186,116.907,855,7,1,0,1,-1.000,0,0.000,0.000
1709,17100086,1813,16.426,1.630,18.056,712,7,1,0,1,-1.000,0,-1266.667,-0.034
1710,17110086,2258,15.981,0.333,16.314,785,7,1,0,1,-1.000,0,-800.000,-0.022
1711,17120086,1979,16.629,0.074,16.703,864,7,1,0,1,-1.000,0,1750.000,0.049
1712,17130086,2276,16.926,1.000,17.926,696,7,1,0,1,-1.000,0,0.000,0.000
1713,17140086,2207,21.241,0.407,21.648,957,7,1,0,1,-1.000,0,-1266.667,-0.034
1714,17150086,2125,15.796,0.074,15.870,741,7,1,0,1,-1.000,0,0.000,0.000
1715,17160086,2512,18.130,0.555,18.685,958,7,1,0,1,-1.000,0,1266.667,0.036
1716,17170086,2174,16.685,0.056,16.741,874,7,1,0,1,-1.000,0,800.000,0.022
1717,17180086,2694,21.166,1.038,22.204,892,7,1,0,1,-1.000,0,-1750.000,-0.047
1718,17190086,2477,19.741,0.148,19.889,1076,7,1,0,1,-1.000,0,0.000,0.000
1719,17200086,2719,21.537,0.074,21.611,907,7,1,0,1,-1.000,0,1266.667,0.036
1720,17210086,2832,22.204,24.629,46.833,1059,7,1,1,1,0.085,1,87833.336,2.391
1721,17220086,2590,20.667,1.944,22.611,965,7,1,1,1,0.085,1,87833.336,2.391
1722,17230086,3012,22.778,1.537,24.315,1082,7,1,1,1,0.085,1,87833.336,2.391
1723,17240086,2620,20.148,2.315,22.463,1050,7,1,1,1,0.085,1,88483.336,2.495
1724,17250086,2896,21.759,6.704,28.463,915,7,1,1,1,0.084,1,88483.336,2.495
1725,17260086,2772,20.740,1.630,22.370,1142,7,1,1,1,0.085,1,84466.672,2.299
1726,17270086,2715,20.111,0.093,20.204,940,7,1,0,1,0.051,0,0.000,0.000
1727,17280086,2914,20.870,0.093,20.963,1136,7,1,0,1,-1.000,0,0.000,0.000
1728,17290086,2559,18.870,0.074,18.944,1007,7,1,0,1,-1.000,0,-616.667,-0.005
1729,17300086,2944,21.278,0.074,21.352,958,7,1,0,1,-1.000,0,616.667,0.005
1730,17310086,2685,20.185,0.241,20.426,1107,7,1,0,1,-1.000,0,-2750.000,-0.022
1731,17320086,2880,21.055,0.111,21.166,944,7,1,0,1,-1.000,0,3366.667,0.028
1732,17330086,2916,20.925,0.056,20.981,1176,7,1,0,1,-1.000,0,-3366.667,-0.027
1733,17340086,2728,19.870,0.167,20.037,979,7,1,0,1,-1.000,0,0.000,0.000
1734,17350086,3160,22.463,0.148,22.611,1146,7,1,0,1,-1.000,0,616.667,0.005
1735,17360086,2688,19.241,0.056,19.297,1130,7,1,0,1,-1.000,0,-2466.667,-0.020
1736,17370086,3142,22.055,0.074,22.129,985,7,1,0,1,-1.000,0,900.000,0.007
1737,17380086,2866,20.574,0.056,20.630,1116,7,1,0,1,-1.000,0,-6366.667,-0.051
1738,17390086,2891,19.796,0.055,19.851,973,7,1,0,1,-1.000,0,-3416.667,-0.028
1739,17400086,3079,20.593,0.074,20.667,1219,7,1,0,1,-1.000,0,-4233.333,-0.034
1740,17410086,2789,18.667,0.055,18.722,1029,7,1,0,1,-1.000,0,-2366.667,-0.019
1741,17420086,3188,20.982,0.074,21.056,1073,7,1,0,1,-1.000,0,566.667,0.005
1742,17430086,2764,18.240,0.074,18.314,1136,7,1,0,1,-1.000,0,1583.333,0.013
1743,17440086,2970,19.259,0.074,19.333,934,7,1,0,1,-1.000,0,10800.000,0.091
1744,17450086,2832,18.555,0.093,18.648,1114,7,1,0,1,-1.000,0,9066.667,0.077
1745,17460086,2700,17.703,0.074,17.777,928,7,1,0,1,-1.000,0,8733.334,0.073
1746,17470086,2967,19.574,0.074,19.648,1110,7,1,0,1,-1.000,0,7550.000,0.062
1747,17480086,2514,16.926,0.074,17.000,965,7,1,0,1,-1.000,0,4833.333,0.039
1748,17490086,2961,19.666,0.056,19.722,983,7,1,0,1,-1.000,0,5116.667,0.041
1749,17500086,2693,18.056,0.092,18.148,1055,7,1,0,1,-1.000,0,-1733.333,-0.013
1750,17510086,2830,18.870,0.056,18.926,908,7,1,0,1,-1.000,0,4350.000,0.034
1751,17520086,2921,19.370,0.056,19.426,1116,7,1,0,1,-1.000,0,3233.333,0.025
1752,17530086,2761,18.389,0.074,18.463,982,7,1,0,1,-1.000,0,100.000,0.001
1753,17540086,3175,20.963,0.093,21.056,1034,7,1,0,1,-1.000,0,-100.000,-0.001
1754,17550086,2862,19.203,0.148,19.351,1102,7,1,0,1,-1.000,0,-3200.000,-0.025
1755,17560086,3226,21.037,0.389,21.426,1053,7,1,0,1,-1.000,0,1900.000,0.015
1756,17570086,3032,19.852,0.167,20.019,1234,7,1,0,1,-1.000,0,-5366.667,-0.041
1757,17580086,3099,20.444,0.074,20.518,998,7,1,0,1,-1.000,0,-8133.333,-0.061
1758,17590086,3349,21.629,0.056,21.685,1240,7,1,0,1,-1.000,0,-8183.333,-0.063
1759,17600086,2948,19.240,0.093,19.333,1079,7,1,0,1,-1.000,0,-6566.667,-0.052
1760,17610086,3253,20.741,0.074,20.815,1050,7,1,0,1,-1.000,0,-8100.000,-0.064
1761,17620086,2969,19.092,0.056,19.148,1152,7,1,0,1,-1.000,0,-11016.667,-0.085
1762,17630086,3182,20.666,1.148,21.814,998,7,1,0,1,-1.000,0,-13950.000,-0.111
1763,17640086,3160,21.000,0.074,21.074,1246,7,1,0,1,-1.000,0,5833.333,0.047
1764,17650086,3068,19.833,0.074,19.907,1051,7,1,0,1,-1.000,0,-8616.667,-0.071
1765,17660086,3458,22.204,0.074,22.278,1176,7,1,0,1,-1.000,0,-11666.667,-0.097
1766,17670086,2976,19.444,0.389,19.833,1163,7,1,0,1,-1.000,0,-7850.000,-0.067
1767,17680086,3521,23.149,0.333,23.482,1128,7,1,0,1,-1.000,0,-11483.334,-0.097
1768,17690086,3296,21.185,0.074,21.259,1283,7,1,0,1,-1.000,0,-7333.333,-0.066
1769,17700086,3413,21.833,39.555,61.388,1127,7,1,1,1,0.289,1,34050.000,0.262
1770,17710086,3463,22.703,3.963,26.666,1332,7,1,1,1,0.244,1,57800.000,0.511
1771,17720086,3041,19.500,1.926,21.426,1102,7,1,1,1,0.208,1,69333.336,0.635
1772,17730086,3158,20.056,1.796,21.852,1051,7,1,1,1,0.191,1,62016.668,0.566
1773,17740086,2827,18.277,1.537,19.814,1064,7,1,1,1,0.173,1,74383.336,0.697
1774,17750086,2725,17.148,1.333,18.481,955,7,1,1,1,0.161,1,75450.000,0.722
1775,17760086,2451,15.333,0.093,15.426,972,7,1,0,1,0.097,0,3366.667,0.021
1776,17770086,2377,14.889,0.111,15.000,936,7,1,0,1,0.058,0,-19816.668,-0.116
1777,17780086,2208,13.741,0.074,13.815,869,7,1,0,1,-1.000,0,-32566.668,-0.182
1778,17790086,2264,14.056,0.055,14.111,832,7,1,0,1,-1.000,0,-10416.667,-0.061
1779,17800086,2467,15.204,0.074,15.278,895,7,1,0,1,-1.000,0,-12300.000,-0.068
1780,17810086,2335,14.407,0.074,14.481,890,7,1,0,1,-1.000,0,-84666.672,-0.470
1781,17820086,2296,14.352,0.074,14.426,846,7,1,0,1,-1.000,0,-82000.000,-0.490
1782,17830086,2379,30.962,0.204,31.166,763,7,1,0,1,-1.000,0,-65700.000,-0.435
1783,17840086,1909,12.333,0.408,12.741,735,7,1,0,1,-1.000,0,-60600.000,-0.415
1784,17850086,2009,12.408,0.074,12.482,693,7,1,0,1,-1.000,0,-83850.000,-0.520
1785,17860086,1887,11.574,0.259,11.833,688,7,1,0,1,-1.000,0,-87050.000,-0.516
1786,17870086,1584,9.778,0.074,9.852,661,7,1,0,1,-1.000,0,-7766.667,-0.081
1787,17880086,1385,8.629,1.111,9.740,617,7,1,0,1,-1.000,0,17083.334,0.200
1788,17890086,1637,10.167,0.074,10.241,516,7,1,0,1,-1.000,0,15116.667,0.177
1789,17900086,1405,8.703,0.056,8.759,708,7,1,0,1,-1.000,0,-2700.000,-0.032
1790,17910086,1340,8.259,0.074,8.333,364,7,1,0,1,-1.000,0,8316.667,0.107
1791,17920086,1567,9.648,0.074,9.722,672,7,1,0,1,-1.000,0,-9366.667,-0.115
1792,17930086,885,5.425,0.075,5.500,436,7,1,0,1,-1.000,0,-39166.668,-0.447
1793,17940086,1643,10.000,0.074,10.074,509,7,1,0,1,-1.000,0,-58033.336,-0.566
1794,17950086,1010,6.185,0.259,6.444,588,7,1,0,1,-1.000,0,-48200.000,-0.480
1795,17960086,1711,10.518,0.074,10.592,566,7,1,0,1,-1.000,0,-28800.000,-0.349
1796,17970086,1116,6.815,0.074,6.889,527,7,1,0,1,-1.000,0,-30750.000,-0.359
1797,17980086,1753,10.741,0.074,10.815,564,7,1,0,1,-1.000,0,-4133.333,-0.057
1798,17990086,1341,10.333,51.000,61.333,743,7,1,1,1,0.234,1,16666.668,0.344
1799,18000086,2041,13.482,7.833,21.315,682,7,1,1,1,0.213,1,22200.000,0.499
1800,18010086,1844,12.518,5.759,18.277,832,7,1,1,1,0.184,1,38750.000,0.742
1801,18020086,2237,14.204,6.296,20.500,823,7,1,1,1,0.173,1,33166.668,0.616
1802,18030086,1924,13.500,5.445,18.945,740,7,1,1,1,0.195,1,19766.668,0.360
1803,18040086,2195,13.944,6.722,20.666,684,7,1,1,1,0.184,1,37866.668,0.555
1804,18050086,1916,11.926,0.426,12.352,751,7,1,0,1,0.110,0,14483.334,0.223
1805,18060086,2143,14.963,0.074,15.037,695,7,1,0,1,0.066,0,7150.000,0.107
1806,18070086,2092,14.037,0.093,14.130,856,7,1,0,1,-1.000,0,-24700.000,-0.271
1807,18080086,1940,12.278,0.092,12.370,614,7,1,0,1,-1.000,0,-900.000,-0.010
1808,18090086,2196,13.593,0.092,13.685,775,7,1,0,1,-1.000,0,-27366.668,-0.366
1809,18100086,1852,11.574,0.463,12.037,667,7,1,0,1,-1.000,0,-42000.000,-0.396
1810,18110086,2346,16.426,0.056,16.482,673,7,1,0,1,-1.000,0,-11816.667,-0.149
1811,18120086,2107,12.871,0.074,12.945,859,7,1,0,1,-1.000,0,-1850.000,-0.025
1812,18130086,2194,14.130,0.074,14.204,651,7,1,0,1,-1.000,0,-7383.333,-0.111
1813,18140086,2396,14.945,0.370,15.315,747,7,1,0,1,-1.000,0,-22516.668,-0.262
1814,18150086,1744,10.611,23.222,33.833,730,7,1,1,1,0.223,1,17433.334,0.368
1815,18160086,1932,12.185,0.278,12.463,411,7,1,0,1,0.134,0,7900.000,0.123
1816,18170086,1776,12.592,0.111,12.703,730,7,1,0,1,0.080,0,3100.000,0.046
1817,18180086,1348,9.037,0.074,9.111,563,7,1,0,1,-1.000,0,11233.334,0.156
1818,18190086,1767,10.944,5.593,16.537,532,7,1,1,1,0.246,1,18983.334,0.322
1819,18200086,1249,7.630,0.722,8.352,598,7,1,0,1,0.148,0,-2983.333,-0.047
1820,18210086,1559,9.482,0.074,9.556,340,7,1,0,1,0.089,0,-21400.000,-0.330
1821,18220086,1496,9.111,0.074,9.185,640,7,1,0,1,0.053,0,-26050.000,-0.362
1822,18230086,1633,9.925,0.074,9.999,429,7,1,0,1,-1.000,0,-21333.334,-0.301
1823,18240086,2019,12.185,0.074,12.259,773,7,1,0,1,-1.000,0,-30933.334,-0.372
1824,18250086,1917,11.666,0.074,11.740,650,7,1,0,1,-1.000,0,-15750.000,-0.202
1825,18260086,2274,13.778,0.093,13.871,910,7,1,0,1,-1.000,0,4566.667,0.075
1826,18270086,2012,12.203,2.463,14.666,665,7,1,1,1,0.130,1,37100.000,0.855
1827,18280086,2306,13.926,1.185,15.111,739,7,1,1,1,0.143,1,26883.334,0.585
1828,18290086,1889,11.537,1.278,12.815,733,7,1,1,1,0.165,1,21566.668,0.436
1829,18300086,2180,13.370,0.074,13.444,607,7,1,0,1,0.099,0,12483.334,0.239
1830,18310086,1954,11.852,0.074,11.926,730,7,1,0,1,0.059,0,-4950.000,-0.080
1831,18320086,2079,12.630,0.092,12.722,634,7,1,0,1,-1.000,0,-416.667,-0.006
1832,18330086,2148,13.037,0.093,13.130,817,7,1,0,1,-1.000,0,-31966.668,-0.397
1833,18340086,1906,11.574,0.074,11.648,702,7,1,0,1,-1.000,0,-21066.668,-0.289
1834,18350086,2230,13.500,0.074,13.574,628,7,1,0,1,-1.000,0,-18866.668,-0.265
1835,18360086,1952,11.815,0.074,11.889,739,7,1,0,1,-1.000,0,-11950.000,-0.185
1836,18370086,2040,12.333,0.093,12.426,653,7,1,0,1,-1.000,0,2750.000,0.048
1837,18380086,2150,13.037,0.056,13.093,862,7,1,0,1,-1.000,0,-2416.667,-0.037
1838,18390086,1699,10.315,0.092,10.407,659,7,1,0,1,-1.000,0,5116.667,0.105
1839,18400086,2032,12.352,1.778,14.130,475,7,1,1,1,0.264,1,15216.667,0.294
1840,18410086,1674,10.241,0.074,10.315,665,7,1,0,1,0.158,0,6733.333,0.129
1841,18420086,1980,12.018,1.297,13.315,481,7,1,1,1,0.201,1,15450.000,0.293
1842,18430086,2087,12.648,0.074,12.722,908,7,1,0,1,0.121,0,-3300.000,-0.055
1843,18440086,1991,12.093,0.074,12.167,620,7,1,0,1,0.072,0,8050.000,0.129
1844,18450086,2383,14.556,0.148,14.704,943,7,1,0,1,-1.000,0,7550.000,0.141
1845,18460086,1990,12.093,5.166,17.259,646,7,1,1,1,0.237,1,22650.000,0.338
1846,18470086,2682,16.240,1.241,17.481,773,7,1,1,1,0.253,1,16300.000,0.277
1847,18480086,2018,12.185,0.092,12.277,797,7,1,0,1,0.152,0,-10250.000,-0.150
1848,18490086,2441,14.796,0.074,14.870,629,7,1,0,1,0.091,0,-16150.000,-0.285
1849,18500086,2166,13.129,0.056,13.185,844,7,1,0,1,0.055,0,-31233.334,-0.444
1850,18510086,2208,13.722,0.370,14.092,661,7,1,0,1,-1.000,0,-21083.334,-0.344
1851,18520086,2406,14.611,0.519,15.130,898,7,1,0,1,-1.000,0,-30666.668,-0.342
1852,18530086,2033,12.315,0.074,12.389,742,7,1,0,1,-1.000,0,-15150.000,-0.201
1853,18540086,2427,14.741,0.093,14.834,618,7,1,0,1,-1.000,0,6133.333,0.106
1854,18550086,2106,12.796,5.093,17.889,808,7,1,1,1,0.105,1,54100.000,1.336
1855,18560086,2038,12.389,1.185,13.574,613,7,1,1,1,0.126,1,23850.000,0.609
1856,18570086,2217,13.444,1.186,14.630,805,7,1,1,1,0.148,1,19966.668,0.498
1857,18580086,1651,10.037,0.092,10.129,657,7,1,0,1,0.089,0,-18333.334,-0.311
1858,18590086,2007,12.259,0.167,12.426,444,7,1,0,1,0.053,0,-20933.334,-0.348
1859,18600086,1666,10.093,0.074,10.167,704,7,1,0,1,-1.000,0,-24983.334,-0.390
1860,18610086,1853,11.277,0.074,11.351,448,7,1,0,1,-1.000,0,-55933.336,-0.591
1861,18620086,2103,12.722,0.056,12.778,788,7,1,0,1,-1.000,0,-16600.000,-0.263
1862,18630086,1981,12.037,0.056,12.093,642,7,1,0,1,-1.000,0,-12716.667,-0.212
1863,18640086,2446,14.796,2.130,16.926,880,7,1,1,1,0.202,1,17150.000,0.422
1864,18650086,1995,12.111,1.204,13.315,688,7,1,1,1,0.190,1,20850.000,0.533
1865,18660086,2520,15.241,1.203,16.444,744,7,1,1,1,0.181,1,21900.000,0.559
1866,18670086,1983,12.055,1.185,13.240,751,7,1,1,1,0.189,1,16333.334,0.422
1867,18680086,2267,13.834,0.092,13.926,623,7,1,0,1,0.114,0,2416.667,0.052
1868,18690086,2135,12.926,0.093,13.019,826,7,1,0,1,0.068,0,2416.667,0.051
1869,18700086,2070,12.612,0.074,12.686,671,7,1,0,1,-1.000,0,7000.000,0.121
1870,18710086,2311,14.018,0.093,14.111,833,7,1,0,1,-1.000,0,-3466.667,-0.058
1871,18720086,1999,12.129,0.074,12.203,736,7,1,0,1,-1.000,0,9616.667,0.158
1872,18730086,2237,13.611,1.463,15.074,632,7,1,1,1,0.297,1,13900.000,0.253
1873,18740086,2041,12.388,0.075,12.463,766,7,1,0,1,0.178,0,3450.000,0.071
1874,18750086,1944,11.778,0.074,11.852,580,7,1,0,1,0.107,0,11266.667,0.226
1875,18760086,2231,13.555,0.075,13.630,687,7,1,0,1,0.064,0,-5950.000,-0.092
1876,18770086,1509,9.166,0.075,9.241,632,7,1,0,1,-1.000,0,133.333,0.002
1877,18780086,1803,10.926,0.074,11.000,391,7,1,0,1,-1.000,0,-4666.667,-0.066
1878,18790086,1589,9.630,0.055,9.685,636,7,1,0,1,-1.000,0,-21533.334,-0.313
1879,18800086,1484,9.000,0.074,9.074,422,7,1,0,1,-1.000,0,-10216.667,-0.195
1880,18810086,2001,12.111,0.074,12.185,787,7,1,0,1,-1.000,0,-21900.000,-0.359
1881,18820086,1579,9.593,0.074,9.667,746,7,1,0,1,-1.000,0,-8166.667,-0.139
1882,18830086,2311,14.000,0.092,14.092,727,7,1,0,1,-1.000,0,2133.333,0.038
1883,18840086,1858,11.315,0.148,11.463,729,7,1,0,1,-1.000,0,4200.000,0.064
1884,18850086,2507,15.241,1.537,16.778,747,7,1,1,1,0.236,1,16150.000,0.341
1885,18860086,2075,12.648,1.241,13.889,810,7,1,1,1,0.196,1,32850.000,0.781
1886,18870086,2382,14.481,1.223,15.704,685,7,1,1,1,0.167,1,37533.336,0.959
1887,18880086,2174,13.241,1.204,14.445,924,7,1,1,1,0.172,1,25333.334,0.500
1888,18890086,2112,12.889,0.092,12.981,662,7,1,0,1,0.103,0,6000.000,0.102
1889,18900086,2321,14.093,0.092,14.185,777,7,1,0,1,0.062,0,-3600.000,-0.051
1890,18910086,1950,11.889,0.111,12.000,734,7,1,0,1,-1.000,0,1283.333,0.020
1891,18920086,2221,13.518,0.260,13.778,611,7,1,0,1,-1.000,0,-22700.000,-0.303
1892,18930086,2019,12.278,0.074,12.352,790,7,1,0,1,-1.000,0,-15483.334,-0.202
1893,18940086,1971,12.018,0.074,12.092,596,7,1,0,1,-1.000,0,-21466.668,-0.283
1894,18950086,2253,13.685,0.056,13.741,846,7,1,0,1,-1.000,0,-2966.667,-0.046
1895,18960086,1688,10.296,0.055,10.351,637,7,1,0,1,-1.000,0,-27450.000,-0.412
1896,18970086,2245,13.611,0.056,13.667,655,7,1,0,1,-1.000,0,-26616.668,-0.411
1897,18980086,1931,11.741,3.389,15.130,803,7,1,1,1,0.217,1,19900.000,0.381
1898,18990086,2421,14.629,0.093,14.722,683,7,1,0,1,0.130,0,10200.000,0.167
1899,19000086,2086,12.648,1.352,14.000,904,7,1,1,1,0.173,1,18600.000,0.341
1900,19010086,2338,14.149,1.222,15.371,728,7,1,1,1,0.197,1,21300.000,0.344
1901,19020086,2207,13.519,1.630,15.149,845,7,1,1,1,0.165,1,41350.000,1.056
1902,19030086,2056,12.389,1.574,13.963,698,7,1,1,1,0.143,1,45416.668,1.189
1903,19040086,2247,13.630,0.092,13.722,681,7,1,0,1,0.086,0,-11833.334,-0.164
1904,19050086,2009,12.833,0.963,13.796,715,7,1,0,1,0.052,0,-66.667,-0.001
1905,19060086,2199,13.389,0.092,13.481,665,7,1,0,1,-1.000,0,-13700.000,-0.187
1906,19070086,2228,13.556,0.074,13.630,861,7,1,0,1,-1.000,0,-8400.000,-0.101
1907,19080086,2024,12.315,0.092,12.407,628,7,1,0,1,-1.000,0,6500.000,0.081
1908,19090086,2467,15.074,0.314,15.388,829,7,1,0,1,-1.000,0,-18000.000,-0.215
1909,19100086,1879,11.445,0.074,11.519,739,7,1,0,1,-1.000,0,-19183.334,-0.318
1910,19110086,2378,14.629,0.093,14.722,649,7,1,0,1,-1.000,0,-18033.334,-0.253
1911,19120086,2000,12.203,0.075,12.278,831,7,1,0,1,-1.000,0,-3366.667,-0.057
